input,label,subset,recipe_type
insert wooden skewers into frankfurters.,roll frankfurters in batter until well coated,validation,corn dogs
add oil to the wok. add the pork to the wok. add tofu to the wok. add water to the wok.,add the sauce packet to the wok,training,mapo tofu
roll the omelet and slice it. fry vegetables in the wok. transfer vegetables into a pan. fry the noodles in the wok with seasoning. add bean sprouts to the wok and stir. add the prawns vegetables egg and soy sauce to the wok and stir. add salt and green onions while stirring.,transfer the noodles to a plate,training,singapore rice noodle
divide the dough and roll the dough into balls.,dip the dough balls in the flour and roll the dough out,training,chapati
beat an egg in a small bowl. add the egg to the other ingredients and mix all together. shape the mixture into meatballs cover them with plastic wrap and keep in fridge. chop an onion and mince garlic. add olive oil chopped onions and garlic.,add tomatoes salt sugar and a bay leaf and stir,training,spaghetti and meatballs
cut the beef into chunks. season the beef with salt and pepper. cook the beef in pan until brown.,cook the onions in the pan with oil and salt,training,goulash
add some vegetable cooking oil to a hot pan add dry hot chili and chopped green onions and stir. add some minced ginger and garlic and salt. stir in the bell pepper pieces and roasted peanuts  then add cooked chicken and give a quick stir. pour in some cooking wine oyster sauce soy sauce give stir and cook in high flame. pour 2 ounces of chicken stock and stir. add some corn starch mixed in water to thicken the sauce and cook stirring.,drizzle some sesame oil and serve,validation,kung pao chicken
squeeze a lemon into the bowl.,add black chia seeds to the bowl,training,fattoush
remove the cooked foie gras and pat it with a towel to strain excess oil. put the foie gras on the bottom slice of the apple. saute one slice of the cep mushroom in duck fat. place the sandwich in the pan. add cider vinegar and sweet cider to the apple. add some beef stock to the apples.,plate the burger with fresh herbs vinegary and cubes of foie gras,training,foie gras
mix the chicken with salt and wine. mix the brown sugar soy sauce curry powder and chili sauce. drain the shrimp of water. pull the tails off the shrimp. drain the water from the noodles. mix the noodles with peanut oil. cook the chicken in the wok. add peaunut oil and noodles to the wok. add the sauce to the wok and toss the noodles. add the shrimp and vegetables to the wok.,add the chicken to the wok,training,singapore rice noodle
rinse and drain the soaked garbanzo beans and add it into the food processor. add cut onion and potato into the food processor and grind it until finely chopped. pour the bean mixture into a bowl and retain one cup of it in the processor. add garlic cilantro coriander ground cumin salt ground black pepper cayenne pepper and blend.,add the garbanzo bean mixture lemon juice olive oil and flour to the food processor and proces,validation,falafel
put the mixture in a baking pan.,cook in an oven,training,macaroni and cheese
add the noodles to a pot of boiling water. drain the noodles in a colander and place on a paper towel. cut the pork into thin strips. cut garlic carrots celery onion and bok choi into thin slices. add soy sauce oyster sauce and sugar into bowl and mix. add oil to a hot pan and add the vegetables and mix with pepper. transfer the vegetables to a bowl.,add oil and noodles to a pan and stir,validation,singapore rice noodle
roll the dough into a ball. apply flour to the dough and roll into a thin circle. spread oil onto the chapati and fold into a triangle. apply flour to the chapati and roll again.,place the chapati onto a hot pan and flip once it puffs up,training,chapati
add black pepper and sicilian sea salt to flour. cut the vinegar pepper and hot pepper into small pieces.,fry the peppers,training,calamari
add oil to a pan and then a patty and turn while cooking.,toast the the buns in the pan,training,hot dogs
add some tomato ketchup and worcestershire sauce and stir.,add some milk mustard and some grated cheese and mash,training,cottage pie
add 1 tbsp dijon and whisk again. boil macaroni in salted water.,pour the mixture to the macaroni and season with more cheese,training,macaroni and cheese
pour oil garlic and hoisin sauce into a pan. add peanut butter. add sugar. boil the noodles.,strain the noodles under cold water,training,vietnam spring roll
cook the wings in the oven. flip the wings. cook the wings in the oven.,mix hot sauce and melted butter together,validation,buffalo wings
add onions shallots and garlic to the pan. add the beef to the pan. add the tomatoes and stock to the pan. mash the potatoes with butter. add milk to the potatoes and stir. add salt and pepper to the pot and stir. mix an egg yolk with the mashed potatoes. mix an egg with the beef and onions. place the meat in the dish.,place the mashed potatoes on top of the meat,training,cottage pie
add some sichuan peppercorns and a few dried chili peppers and stir for about 2 minutes. now add 10 ounces of diced tofu to it and stir gently and cook for 4-5 minutes. add 1 tsp of cooking wine stir gently and cook. taste a little bit of tofu and add little bit of soy sauce as per taste and mix gently. add the cooked pork to it and stir gently to mix all the ingredients well. add 1 tsp of sesame oil stir everything evenly and cook for some time.,transfer the dish to a serving bowl garnish with chopped green onions on top and serve,training,mapo tofu
cook some chopped onion and leek in another pan. add some water to the vegetables and add stock cube and black pepper.,pour dry parsley leaves to the pan,validation,bangers and mash
rinse and soak the clams. chop the onion and add the clams and white wine.,boil the clams in the liquid,validation,clam chowder
slice the cabbage. slice the carrot and radish. cover the lettuce in salt. add salt to the radish and carrots. add sugar to a pot of water. mix water with the flour and then add the mixture to the pot. cut the green onion. add garlic ginger fish sauce chili powder and paprika to the sauce.,mix the sauce with the vegetables,training,kimchi
put the brussel sprouts in the oven. coat the thinly pounded chicken breasts with whole wheat flour egg and bread crumbs. bake the chicken breasts in the oven for 6 minutes at high heat.,put some pesto sauce tomato sauce minced basil and sage leaves on the baked chicken,training,chicken parmesan
add chicken to a frying pan on heat. add onions to a new frying pan and saute. add garlic and mushrooms to the frying pan and saute. add carrots and lettuce to the pan. add bean sprouts to the pan and stir. add pre cooked udon noodles to the pan. add the chicken to the vegetables.,add japanese mayo to the dish,training,yaki udon noodle
add wine and the clams to the shallots. cut off the top of the bread and scoop out the inside of the bread. remove the meat from the clam shells. strain the clam broth and add to the soup.,add the clams to the soup,training,clam chowder
soak the clams in salt water. scrub the clams and rinse under running water.,add white wine and water cover and boil,validation,clam chowder
