input,label,subset,recipe_type
clean and rinse canned escargots and pat them dry and later wash the hands. mash some softened butter in a bowl and add 2-3 minced garlic to it. add 1  tbsp of finely chopped chives little salt and white pepper. mix all the ingredients well by adding little bit of sherry cooking wine until the mixture reaches proper consistency. put small dollop of the mixture into the escargot baking dish. place one escargot over each of the dollops of mixture and pop them in.,take the rest of the butter mixture and put them on top of escargots,training,escargot
roll it up  sprinkle some more sesame seeds and cover with a plastic wrapper. use a bamboo mat to press it firmly.,chop the long rod to small rolls,validation,spicy tuna roll
salt and crush garlic. add the crushed garlic to a steak in a bowl.,squeeze some lime juice in the bowl,training,beef tacos
sprinkle flour on the pizza peel and place the pizza crust on it.,spread a layer of pizza sauce and place grated cheese sliced pepperoni and fried bacon on top,validation,pepperoni pizza
add cheese over the sauce. add the pepperoni and peppers to the top of the pizza. broil pizza in the oven.,slice the pizza,training,pepperoni pizza
in a sauce pan add the evaporated skimmed milk chicken bouillon granules and stir over a medium heat until the milk boils.,then add the corn starch slowly and stir for 1-2 minutes or until the mixture thickens,validation,hash browns
add meat mixture to baking dish.,mash potatos with milk and butter and salt,training,shepherd's pie
cut the bones out of the salmon.,cut the salmon into three slices,training,salmon sashimi
peel a potato and place in a pot of boiling water. chop an onion into thin pieces.,mash the potatoes with a masher,training,pierogi
mix garlic basil and tomatoes in a food processor. stir in tomato paste. slice the mozzeralla. stretch out the dough into a circle. brush oil on the dough.,add parmesan and tomato sauce,validation,pizza marghetta
dry the tofu in a paper towel. add oil into the wok.,fry the tofu in the wok,training,mapo tofu
fry the onion and garlic. add wine to the pan.,whisk the eggs,training,spaghetti carbonara
fry the fish in the oil.,fry the chips in the oil,validation,fish and chips
weave the bacon together in the pan.,fry the bacon in the pan,training,grilled cheese
melt butter in a pan and add finely shredded cabbage. add tea to it and braise. stir fry the cabbage. heat some butter and creme fresh. add some freshly ground black pepper to cabbage.,add the steamed potatoes to the melted butter and mash them,training,colcannon
get flour on your hands and take a tangerine-sized ball of dough. roll the dough in the palms of your hands creating a smooth ball. flatten it using the fingers. flour again and begin to roll out. heat the pan and carefully place the roti flat on to it.,use tongs and move it around so it doesn't burn,training,chapati
drain the water from the tofu box and slice the tofu into cubes. add ma po sauce chili bean sauce and water to a small bowl. add oil to a hot pan. add ginger to the pan and stir.,place the tofu in the pan,training,mapo tofu
add a chopped red onion sumac allspice and black pepper to a bowl and rub together. cut pieces of pita breads open and cut into small triangles. melt butter and olive oil in a hot pan.,add half of the pita bread triangles to the pan and fry until golden brown,validation,fattoush
add oil spices and rice to boiling water. spread the vegetables in the dish.,add yogurt cashews and almonds to the dish,validation,vegetable biryani
add ting and mustard seeds to the oil. add the daal to the wok.,add green chilis and chopped ginger to the wok,validation,masala dosa
add the pork simmering liquid and fish sauce to a bowl. drain the carrot and daikon pickle. slice the pork into thin slices. slice a baguette lengthwise and spread mayonnaise.,spread pate on the bread,training,vietnam sandwish
add fresh parsley cilantro cinnamon salt olive oil and garlic too. blend them in the food processor. shape the mixture to balls with hand and place in a baking tray. heat the oven to 425 degree and cook them for 20 minutes.,take some tahini  pour in a little water lemon juice and a little salt,training,falafel
wash the galbi and place into a pot of water. fill the tea bag with garlic green onion and peppercorns. peel and clean a piece of moo. put the ribs into a pot of water and cook. wash the meat. fill the pot with water. add the moo teabag and galbi pieces to the pot. remove the teabag and moo. slice the moo into pieces.,mix gook gnajang sesame oil minced garlic pepper and green onions with the moo,training,galbi
put the hotdogs in the pan and let them grill on the pan.,cut the hotdogs,validation,hot dogs
add salt to the meat and mix together. add the meat to the pan. chop vegetables. turn the meat over in the pan. add vegetables to the pan and mix together.,add garlic to the pan,training,beef bourguignon
cook the shrimp until halfway cooked in the pan and then remove.,cook the egg and remove from the pan,validation,pad thai
heat some oil in a pan. add ginger green beans carrot and green onion and stir. add some wine to the pan. add a tbsp of curry powder and stir. add peeled shrimps to the pan. add some fish sauce to the pan. add the red pork to the pan.,add the rice noodles to the pan and stir them well,training,singapore rice noodle
add olive oil to a pan. beat one large egg stir it and add some salt in a bowl. add some panko bread crumbs salt and a little ground black pepper.,dip the chicken into the egg and then into the panko,training,chicken parmesan
mix the blended mixture with the blended chickpeas. add flour cumin crushed coriander seeds baking soda and a little salt and pepper.,mix all the ingredients,training,falafel
strain the vegetables. mix water and corn flour. fry garlic and ginger in a pan. add onion to the pan. add beans carrots spring onion soy sauce chili sauce sugar and vegetable stock. add bell pepper cabbage and salt and mix. mix in corn flour mixture and stir. boil the soup.,add vinegar and pepper to the soup,training,sour soup
remove the shrimp from the pot. poach the pork in the pot. remove the pork from the pot. slice the shrimp and set it aside. slice the pork and set it aside. cook the noodles in a pot of water. rinse and drain the noodles. add oil and garlic to a pot and stir. add water sugar sauce and peanut butter to the pot and stir. transfer the sauce to bowl and garnish with nuts and sauce. dip the rice paper in water and place it on a plate. put the vegetables noodles and meat on top of the rice paper.,roll the spring roll tightly,training,vietnam spring roll
put some olive oil on a skillet and cook the sliced bacon. add diced onion and toss. put some diced celery and minced garlic and stir. add clam juice and chicken broth into the skillet.,add cubed potatoes mix it well and let it simmer,training,clam chowder
blanch the spinach and add some soy sauce and a pinch of salt and mix well. slice carrots cucumber green onions and onions into thin pieces. marinate the beef adding chopped garlic some soy sauce sesame oil salt sugar and pepper mix well. stir fry chopped onions green onions carrots and cucumber adding a pinch of salt. fry the marinated beef until the beef is properly cooked. cook an egg sunnyside up and seasoning with salt. cut a sheet of dried seaweed into small strips. mix red pepper paste with chopped garlic sesame seeds sesame oil soy sauce sugar and little bit of vinegar.,take some cooked rice in a bowl place cooked vegetables around and beef in the center,training,bibimbap
